Competition,Application,Assessor,Short Name,Description,Research Category?,Value
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Technical approach,ASSESSOR_SCORE,No,3
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Innovation,ASSESSOR_SCORE,No,10
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Innovation,TEXTAREA,No,This is the innovation feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Risks,ASSESSOR_SCORE,No,6
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Risks,TEXTAREA,No,This is the risks feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Project team,ASSESSOR_SCORE,No,5
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Project team,TEXTAREA,No,This is the team skills feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Funding,ASSESSOR_SCORE,No,4
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Adding value,ASSESSOR_SCORE,No,9
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Adding value,TEXTAREA,No,This is the added value feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,false
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Scope,TEXTAREA,No,This is the scope feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Business opportunity,ASSESSOR_SCORE,No,9
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Potential market,ASSESSOR_SCORE,No,5
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Project exploitation,ASSESSOR_SCORE,No,6
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Economic benefit,ASSESSOR_SCORE,No,6
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Technical approach,ASSESSOR_SCORE,No,1
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Innovation,ASSESSOR_SCORE,No,1
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Innovation,TEXTAREA,No,This is the innovation feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Risks,ASSESSOR_SCORE,No,4
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Risks,TEXTAREA,No,This is the risks feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Project team,ASSESSOR_SCORE,No,8
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Project team,TEXTAREA,No,This is the team skills feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Funding,ASSESSOR_SCORE,No,2
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Adding value,ASSESSOR_SCORE,No,3
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,owain.awstin@example.com,Adding value,TEXTAREA,No,This is the added value feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,false
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Scope,TEXTAREA,No,This is the scope feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Business opportunity,ASSESSOR_SCORE,No,9
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Potential market,ASSESSOR_SCORE,No,5
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Project exploitation,ASSESSOR_SCORE,No,6
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Economic benefit,ASSESSOR_SCORE,No,6
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Technical approach,ASSESSOR_SCORE,No,1
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Innovation,ASSESSOR_SCORE,No,1
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Innovation,TEXTAREA,No,This is the innovation feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Risks,ASSESSOR_SCORE,No,4
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Risks,TEXTAREA,No,This is the risks feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Project team,ASSESSOR_SCORE,No,8
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Project team,TEXTAREA,No,This is the team skills feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Funding,ASSESSOR_SCORE,No,2
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Adding value,ASSESSOR_SCORE,No,3
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,tera.maynard@example.com,Adding value,TEXTAREA,No,This is the added value feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,false
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Scope,TEXTAREA,No,This is the scope feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Business opportunity,ASSESSOR_SCORE,No,9
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Potential market,ASSESSOR_SCORE,No,5
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Project exploitation,ASSESSOR_SCORE,No,6
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Economic benefit,ASSESSOR_SCORE,No,6
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Technical approach,ASSESSOR_SCORE,No,1
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Innovation,ASSESSOR_SCORE,No,1
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Innovation,TEXTAREA,No,This is the innovation feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Risks,ASSESSOR_SCORE,No,4
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Risks,TEXTAREA,No,This is the risks feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Project team,ASSESSOR_SCORE,No,8
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Project team,TEXTAREA,No,This is the team skills feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Funding,ASSESSOR_SCORE,No,2
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Adding value,ASSESSOR_SCORE,No,3
Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,louise.yates@example.com,Adding value,TEXTAREA,No,This is the added value feedback
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Scope,TEXTAREA,No,This is the scope feedback
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Business opportunity,ASSESSOR_SCORE,No,9
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Potential market,ASSESSOR_SCORE,No,8
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Project exploitation,ASSESSOR_SCORE,No,7
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Economic benefit,ASSESSOR_SCORE,No,9
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Technical approach,ASSESSOR_SCORE,No,7
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Innovation,ASSESSOR_SCORE,No,10
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Innovation,TEXTAREA,No,This is the innovation feedback
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Risks,ASSESSOR_SCORE,No,8
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Risks,TEXTAREA,No,This is the risks feedback
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Project team,ASSESSOR_SCORE,No,6
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Project team,TEXTAREA,No,This is the team skills feedback
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Funding,ASSESSOR_SCORE,No,7
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Adding value,ASSESSOR_SCORE,No,7
Connected digital additive manufacturing,A new innovative solution,tera.maynard@example.com,Adding value,TEXTAREA,No,This is the added value feedback
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Scope,TEXTAREA,No,This is the scope feedback
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Business opportunity,ASSESSOR_SCORE,No,8
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Potential market,ASSESSOR_SCORE,No,7
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Project exploitation,ASSESSOR_SCORE,No,6
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Economic benefit,ASSESSOR_SCORE,No,5
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Technical approach,ASSESSOR_SCORE,No,8
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Innovation,ASSESSOR_SCORE,No,6
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Innovation,TEXTAREA,No,This is the innovation feedback
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Risks,ASSESSOR_SCORE,No,9
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Risks,TEXTAREA,No,This is the risks feedback
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Project team,ASSESSOR_SCORE,No,6
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Project team,TEXTAREA,No,This is the team skills feedback
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Funding,ASSESSOR_SCORE,No,7
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Adding value,ASSESSOR_SCORE,No,8
Connected digital additive manufacturing,A new innovative solution,louise.yates@example.com,Adding value,TEXTAREA,No,This is the added value feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Risks,ASSESSOR_SCORE,No,9
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Project team,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Funding,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,madeleine.martin@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
