Email,First name,Last name,Status,Organisation name,Phone number,Competition name,Hash,Invite Status,Rejection reason,Rejection comment,Skill areas,Business Type,Innovation Areas,Principal employer,Role,Professional affiliations,Appointments,Financial interests,Family affiliations,Family financial interests,Agreement signed,Role profile status
robert.sharp@gmail.com,Robert,Sharp,ACTIVE,,,Photonics for health,,OPENED,,,H skill,,Creative industries,,,,,,,,TRUE,ACTIVE
brentley.mcmillan@gmail.com,Brentley,Mcmillan,ACTIVE,,,Photonics for health,,OPENED,,,I skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
frankie.cardenas@gmail.com,Frankie,Cardenas,ACTIVE,,,Photonics for health,,OPENED,,,J skill,,Assembly / disassembly / joining,,,,,,,,TRUE,ACTIVE
prince.mathis@gmail.com,Prince,Mathis,ACTIVE,,,Photonics for health,,OPENED,,,K skill,,Urban living,,,,,,,,TRUE,ACTIVE
maverick.house@gmail.com,Maverick,House,ACTIVE,,,Photonics for health,,OPENED,,,L skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
xander.maynard@gmail.com,Xander,Maynard,ACTIVE,,,Photonics for health,,OPENED,,,M skill,,Urban living,,,,,,,,TRUE,ACTIVE
angel.spencer@gmail.com,Angel,Spencer,ACTIVE,,,Photonics for health,,OPENED,,,N skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
danni.hughes@gmail.com,Danni,Hughes,ACTIVE,,,Photonics for health,,OPENED,,,O skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
sammy.ward@gmail.com,Sammy,Ward,ACTIVE,,,Photonics for health,,OPENED,,,P skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
bret.john@gmail.com,Bret,John,ACTIVE,,,Photonics for health,,OPENED,,,Q skill,,Assembly / disassembly / joining,,,,,,,,TRUE,ACTIVE
kiran.hunt@gmail.com,Kiran,Hunt,ACTIVE,,,Photonics for health,,OPENED,,,R skill,,Assembly / disassembly / joining,,,,,,,,TRUE,ACTIVE
jaime.merritt@gmail.com,Jaime,Merritt,ACTIVE,,,Photonics for health,,OPENED,,,S skill,,Creative industries,,,,,,,,TRUE,ACTIVE
mel.farmer@gmail.com,Mel,Farmer,ACTIVE,,,Photonics for health,,OPENED,,,T skill,,Urban living,,,,,,,,TRUE,ACTIVE
cameron.guzman@gmail.com,Cameron,Guzman,ACTIVE,,,Photonics for health,,OPENED,,,U skill,,Creative industries,,,,,,,,TRUE,ACTIVE
mell.delacruz@gmail.com,Mell,Delacruz,ACTIVE,,,Photonics for health,,OPENED,,,V skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
haiden.love@gmail.com,Haiden,Love,ACTIVE,,,Photonics for health,,OPENED,,,X skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
danni.elliott@gmail.com,Danni,Elliott,ACTIVE,,,Photonics for health,,OPENED,,,Y skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
ryan.burton@gmail.com,Ryan,Burton,ACTIVE,,,Photonics for health,,OPENED,,,Z skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
glen.rose@gmail.com,Glen,Rose,ACTIVE,,,Photonics for health,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
kris.lewis@gmail.com,Kris,Lewis,ACTIVE,,,Photonics for health,,OPENED,,,AB skill,,Creative industries,,,,,,,,TRUE,ACTIVE
simon.bates@gmail.com,Simon,Bates,ACTIVE,,,Photonics for health,,OPENED,,,AC skill,,Nuclear fission,,,,,,,,TRUE,ACTIVE
alexis.kinney@gmail.com,Alexis,Kinney,ACTIVE,,,Photonics for health,,OPENED,,,AD skill,,Digital manufacturing,,,,,,,,TRU,ACTIVE
terry.fitzgerald@gmail.com,Terry,Fitzgerald,ACTIVE,,,Photonics for health,,OPENED,,,AE skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
skylar.walter@gmail.com,Skylar,Walter,ACTIVE,,,Photonics for health,,OPENED,,,AF skill,,Creative industries,,,,,,,,TRUE,ACTIVE
nicola.larson@gmail.com,Nicola,Larson,ACTIVE,,,Photonics for health,,OPENED,,,AG skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
carmen.marks@gmail.com,Carmen,Marks,ACTIVE,,,Photonics for health,,OPENED,,,AH skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
blake.wood@gmail.com,Blake,Wood,ACTIVE,,,Photonics for health,,OPENED,,,AI skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
gale.martin@gmail.com,Gale,Martin,ACTIVE,,,Photonics for health,,OPENED,,,AJ skill,,Assembly / disassembly / joining,,,,,,,,TRUE,ACTIVE
lee.palmer@gmail.com,Lee,Palmer,ACTIVE,,,Photonics for health,,OPENED,,,AK skill,,Assembly / disassembly / joining,,,,,,,,TRUE,ACTIVE
denny.brown@gmail.com,Denny,Brown,ACTIVE,,,Photonics for health,,OPENED,,,AL skill,,Assembly / disassembly / joining,,,,,,,,TRUE,ACTIVE
jordan.mills@gmail.com,Jordan,Mills,ACTIVE,,,Photonics for health,,OPENED,,,AM skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
jordan.dodson@gmail.com,Jordan,Dodson,ACTIVE,,,Photonics for health,,OPENED,,,AN skill,,Urban living,,,,,,,,TRUE,ACTIVE
charlie.russell@gmail.com,Charlie,Russell,ACTIVE,,,Photonics for health,,OPENED,,,AO skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
addison.shannon@gmail.com,Addison,Shannon,ACTIVE,,,Photonics for health,,OPENED,,,AP skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
bret.alvarez@gmail.com,Bret,Alvarez,ACTIVE,,,Photonics for health,,OPENED,,,AQ skill,,Creative industries,,,,,,,,TRUE,ACTIVE
angel.witt@gmail.com,Angel,Witt,ACTIVE,,,Photonics for health,,OPENED,,,AR skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
elliot.gordon@gmail.com,Elliot,Gordon,ACTIVE,,,Photonics for health,,OPENED,,,AR skill,,Assembly / disassembly / joining,,,,,,,,TRUE,ACTIVE
sammy.klein@gmail.com,Sammy,Klein,ACTIVE,,047682659263,Sustainable living models for the future,,OPENED,,,AS skill,,Nuclear fission,,,,,,,,TRUE,ACTIVE
myra.cole@gmail.com,Myra,Cole,ACTIVE,,063898252575,Sustainable living models for the future,,OPENED,,,AT skill,,Creative industries,,,,,,,,TRUE,ACTIVE
jenna.diaz@gmail.com,Jenna,Diaz,ACTIVE,,,Sustainable living models for the future,,OPENED,,,AU skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
dominic.watkins@gmail.com,Dominic,Watkins,ACTIVE,,,Sustainable living models for the future,,OPENED,,,AV skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
shaun.bradley@gmail.com,Shaun,Bradley,ACTIVE,,,Sustainable living models for the future,,OPENED,,,AX skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
jay.lee@gmail.com,jay,Lee,ACTIVE,,,Sustainable living models for the future,,OPENED,,,AY skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
dustin.wallace@gmail.com,Dustin,Wallace,ACTIVE,,,Sustainable living models for the future,,OPENED,,,AZ skill,,Assembly / disassembly / joining,,,,,,,,TRUE,ACTIVE
anita.ruiz@gmail.com,Anita,Ruiz,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BA skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
eric.scott@gmail.com,Eric,Scott,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BC skill,,Creative industries,,,,,,,,TRUE,ACTIVE
jill.patrick@gmail.com,Jill,Patrick,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BD skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
geraldine.dennis@gmail.com,Geraldine,Dennis,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BE skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
judy.gibson@gmail.com,Judy,Gibson,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BF skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
ricky.blair@gmail.com,Ricky,Blair,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BG skill,,Urban living,,,,,,,,TRUE,ACTIVE
lorene.ingram@gmail.com,Lorene,Ingram,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BH skill,,Nuclear fission,,,,,,,,TRUE,ACTIVE
olga.hale@gmail.com,Olga,Hale,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BI skill,,Creative industries,,,,,,,,TRUE,ACTIVE
jesse.stevens@gmail.com,Jesse,Stevens,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BK skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
jeannie.newton@gmail.com,Jeannie,Newton,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BL skill,,Assembly / disassembly / joining,,,,,,,,TRUE,ACTIVE
elsie.rogers@gmail.com,Elsie,Rogers,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BM skill,,Assembly / disassembly / joining,,,,,,,,TRUE,ACTIVE
marco.santos@gmail.com,Marco,Santos,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BN skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
tammy.allen@gmail.com,Tammy,Allen,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BO skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
dewey.watts@gmail.com,Dewey,Watts,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BP skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
dale.elliott@gmail.com,Dale,Elliott,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BQ skill,,Creative industries,,,,,,,,TRUE,ACTIVE
bob.malone@gmail.com,Bob,Malone,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BR skill,,Creative industries,,,,,,,,TRUE,ACTIVE
lana.graham@gmail.com,Lana,Graham,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BS skill,,Urban living,,,,,,,,TRUE,ACTIVE
rose.boyd@gmail.com,Rose,Boyd,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BT skill,,Creative industries,,,,,,,,TRUE,ACTIVE
sherman.lewis@gmail.com,Sherman,Lewis,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BU skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
brandi.mccarthy@gmail.com,Brandi,Mccarthy,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BV skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
noel.cobb@gmail.com,Noel,Cobb,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BX skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRU,ACTIVE
elena.gordon@gmail.com,Elena,Gordon,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BY skill,,Assembly / disassembly / joining,,,,,,,,TRUE,ACTIVE
cornelius.brown@gmail.com,Cornelius,Brown,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BZ skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
angelo.arnold@gmail.com,Angelo,Arnold,ACTIVE,,,Sustainable living models for the future,,OPENED,,,W skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
alexis.colon@gmail.com,Alexis,Colon,ACTIVE,,,Sustainable living models for the future,,OPENED,,,AW skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
madeline.chapman@gmail.com,Madeline,Chapman,ACTIVE,,,Sustainable living models for the future,,OPENED,,,BW skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
clayton.edwards@gmail.com,Clayton,Edwards,ACTIVE,,,Sustainable living models for the future,,OPENED,,,CA skill,,Creative industries,,,,,,,,TRUE,ACTIVE
camille.shelton@gmail.com,Camille,Shelton,ACTIVE,,,Sustainable living models for the future,,OPENED,,,CB skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
grady.garza@gmail.com,Grady,Garza,ACTIVE,,,Sustainable living models for the future,,OPENED,,,CC skill,,Nuclear fission,,,,,,,,TRUE,ACTIVE
lance.sparks@gmail.com,Lance,Sparks,ACTIVE,,,Sustainable living models for the future,,OPENED,,,CD skill,,Urban living,,,,,,,,TRUE,ACTIVE
doug.carter@gmail.com,Doug,Carter,ACTIVE,,,Sustainable living models for the future,,OPENED,,,CE skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
milton.evans@gmail.com,Milton,Evans,ACTIVE,,,Sustainable living models for the future,,OPENED,,,CF skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
sam.gilbert@gmail.com,Sam,Gilbert,ACTIVE,,,Sustainable living models for the future,,OPENED,,,CG skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
sally.zimmerman@gmail.com,Sally,Zimmerman,ACTIVE,,,Sustainable living models for the future,,OPENED,,,CH skill,,Creative industries,,,,,,,,TRUE,ACTIVE
mabel.robinson@gmail.com,Mabel,Robinson,ACTIVE,,,Sustainable living models for the future,,OPENED,,,CI skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
maureen.moore@gmail.com,Maureen,Moore,ACTIVE,,,Sustainable living models for the future,,OPENED,,,CJ skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
madeleine.martin@gmail.com,Madeleine,Martin,ACTIVE,,,Machine learning for transport infrastructure,,OPENED,,,Z skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
joel.george@gmail.com,Joel,George,ACTIVE,,,Machine learning for transport infrastructure,,OPENED,,,Z skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
benjamin.nixon@gmail.com,Benjamin,Nixon,ACTIVE,,,Machine learning for transport infrastructure,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
paige.godfrey@gmail.com,Paige,Godfrey,ACTIVE,,,Machine learning for transport infrastructure,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
riley.butler@gmail.com,Riley,Butler,ACTIVE,,,Machine learning for transport infrastructure,,OPENED,,,Z skill,,Nuclear fission,,,,,,,,TRUE,ACTIVE
load-assessor1@load.test,Jerrilyn,Stevens,ACTIVE,,047682659263,Assessments of load capabilities,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
load-assessor2@load.test,Jeannine,Foster,ACTIVE,,047682659263,Assessments of load capabilities,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
load-assessor3@load.test,Penny,Havard,ACTIVE,,047682659263,Assessments of load capabilities,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
load-assessor4@load.test,Kevin,Hester,ACTIVE,,047682659263,Assessments of load capabilities,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
load-assessor5@load.test,Tom,Mapstone,ACTIVE,,047682659263,Assessments of load capabilities,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
paul.plum@gmail.com,Paul,Plum,ACTIVE,,054106122665,Machine learning for transport infrastructure,,OPENED,,,"Town Planning, Construction",ACADEMIC,"Urban living
Smart infrastructure",University of Sheffield,Professor,,Organisation: Plum Planning | Position: CEO,,Relation: Wife | Organisation: Robotics International | Position: CTO,,TRUE,ACTIVE
felix.wilson@gmail.com,Felix,Wilson,ACTIVE,,094073497201,Machine learning for transport infrastructure,,OPENED,,,Industrial modernisation consultation,ACADEMIC,"Forming technologies
Assembly / disassembly / joining",,,,,,,,TRUE,ACTIVE
sally.zimmerman@gmail.com,Sally,Zimmerman,ACTIVE,,,Machine learning for transport infrastructure,,OPENED,,,Z skill,,Creative industries,,,,,,,,TRUE,ACTIVE
mabel.robinson@gmail.com,Mabel,Robinson,ACTIVE,,,Machine learning for transport infrastructure,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
maureen.moore@gmail.com,Maureen,Moore,ACTIVE,,,Machine learning for transport infrastructure,,OPENED,,,Z skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
tera.maynard@example.com,Tera,Maynard,ACTIVE,,,Connected digital additive manufacturing,,OPENED,,,Z skill,,Urban living,,,,,,,,,ACTIVE
louise.yates@example.com,Louise,Yates,ACTIVE,,,Connected digital additive manufacturing,,OPENED,,,Z skill,,Digital manufacturing,,,,,,,,,ACTIVE
patrice.rene@example.com,Patrice,Rene,ACTIVE,,,Integrated delivery programme - low carbon vehicles,,OPENED,,,Z skill,,Digital manufacturing,,,,,,,,,ACTIVE
rita.friedemann@example.com,Rita,Friedemann,ACTIVE,,,Integrated delivery programme - low carbon vehicles,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,,ACTIVE
owain.awstin@example.com,Owain,Austin,ACTIVE,,,Integrated delivery programme - low carbon vehicles,,OPENED,,,Z skill,,Assembly / disassembly / joining,,,,,,,,,ACTIVE
eoi-assessor-user1@example.com,Klaus,Baudelaire,ACTIVE,,47682659263,Expression of Interest: Assistive technologies for caregivers,,OPENED,,,"Town Planning, Construction",ACADEMIC,"Urban living
Smart infrastructure",University of Bristol,Professor,,,,,,,ACTIVE
eoi-assessor-user2@example.com,Ron,Weasley,ACTIVE,,47682659263,Expression of Interest: Assistive technologies for caregivers,,OPENED,,,"Town Planning, Construction",ACADEMIC,"Urban living
Smart infrastructure",University of Bristol,Professor,,,,,,,ACTIVE
apc-assessor-user1@example.com,Raoul,de Chagny,ACTIVE,,47682659263,Smart monitoring in high-pressure engineering systems,,OPENED,,,"Town Planning, Construction",ACADEMIC,"Urban living
Smart infrastructure",University of Bristol,Professor,,,,,,,ACTIVE
apc-assessor-user2@example.com,Ethan,Taylor,ACTIVE,,47682659263,Smart monitoring in high-pressure engineering systems,,OPENED,,,"Town Planning, Construction",ACADEMIC,"Urban living
Smart infrastructure",University of Bristol,Professor,,,,,,,ACTIVE
ryan.burton@gmail.com,Ryan,Burton,ACTIVE,,,Smart monitoring in high-pressure engineering systems,,OPENED,,,Z skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
sam.gilbert@gmail.com,Sam,Gilbert,ACTIVE,,,Smart monitoring in high-pressure engineering systems,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
sammy.klein@gmail.com,Sammy,Klein,ACTIVE,,047682659263,Smart monitoring in high-pressure engineering systems,,OPENED,,,Z skill,,Nuclear fission,,,,,,,,TRUE,ACTIVE
sammy.ward@gmail.com,Sammy,Ward,ACTIVE,,,Smart monitoring in high-pressure engineering systems,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
camille.shelton@gmail.com,Camille,Shelton,ACTIVE,,,Smart monitoring in high-pressure engineering systems,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
grady.garza@gmail.com,Grady,Garza,ACTIVE,,,Personalised Smart HUDs for space helmets,,OPENED,,,Z skill,,Nuclear fission,,,,,,,,TRUE,ACTIVE
lance.sparks@gmail.com,Lance,Sparks,ACTIVE,,,Personalised Smart HUDs for space helmets,,OPENED,,,Z skill,,Urban living,,,,,,,,TRUE,ACTIVE
doug.carter@gmail.com,Doug,Carter,ACTIVE,,,Personalised Smart HUDs for space helmets,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
milton.evans@gmail.com,Milton,Evans,ACTIVE,,,Personalised Smart HUDs for space helmets,,OPENED,,,Z skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
paul.plum@gmail.com,Paul,Plum,ACTIVE,,054106122665,Living models for the future,,OPENED,,,"Town Planning, Construction",ACADEMIC,"Urban living
Smart infrastructure",University of Sheffield,Professor,,Organisation: Plum Planning | Position: CEO,,Relation: Wife | Organisation: Robotics International | Position: CTO,,TRUE,ACTIVE
felix.wilson@gmail.com,Felix,Wilson,ACTIVE,,094073497201,Living models for the future,,OPENED,,,Industrial modernisation consultation,ACADEMIC,"Forming technologies
Assembly / disassembly / joining",,,,,,,,TRUE,ACTIVE
jo.peters@ntag.example.com,Josephine,Peters,ACTIVE,,,Living models for the future,,OPENED,Not available,I do not have the time sorry,Automation process streamlining,ACADEMIC,Assembly / disassembly / joining,University of Northumbria,Doctor,,,,,,TRUE,ACTIVE
sammy.klein@gmail.com,Sammy,Klein,ACTIVE,,047682659263,Living models for the future,,OPENED,,,Z skill,,Nuclear fission,,,,,,,,TRUE,ACTIVE
myra.cole@gmail.com,Myra,Cole,ACTIVE,,063898252575,Living models for the future,,OPENED,,,Z skill,,Creative industries,,,,,,,,TRUE,ACTIVE
jenna.diaz@gmail.com,Jenna,Diaz,ACTIVE,,,Living models for the future,,OPENED,,,Z skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
dominic.watkins@gmail.com,Dominic,Watkins,ACTIVE,,,Living models for the future,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
shaun.bradley@gmail.com,Shaun,Bradley,ACTIVE,,,Living models for the future,,OPENED,,,Z skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
jay.lee@gmail.com,jay,Lee,ACTIVE,,,Living models for the future,,OPENED,,,Z skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
dustin.wallace@gmail.com,Dustin,Wallace,ACTIVE,,,Living models for the future,,OPENED,,,Z skill,,Assembly / disassembly / joining,,,,,,,,TRUE,ACTIVE
anita.ruiz@gmail.com,Anita,Ruiz,ACTIVE,,,Living models for the future,,OPENED,,,Z skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
eric.scott@gmail.com,Eric,Scott,ACTIVE,,,Living models for the future,,OPENED,,,Z skill,,Creative industries,,,,,,,,TRUE,ACTIVE
jill.patrick@gmail.com,Jill,Patrick,ACTIVE,,,Living models for the future,,OPENED,,,Z skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
isaac.harper@gmail.com,Isaac,Harper,ACTIVE,,,Living models for the future,,OPENED,,,Z skill,,Digital manufacturing,,,,,,,,TRUE,UNAVAILABLE
kieran.harper@gmail.com,Kieran,Harper,ACTIVE,,,Living models for the future,,OPENED,,,Z skill,,Digital manufacturing,,,,,,,,TRUE,DISABLED
