Organisation name,Organisation type,Organisation address line 1,Line 2,Line3,Town or city,Postcode,County,Address Type,Company registration number,Is international,International registration number
Theremins Rock Ltd,Business,1,Theremin Street,,Cardiff,BA1 5LR,Avon,"OPERATING,REGISTERED",51216830,No,
Epic Riffs Ltd,Business,1,Rock Street,,Bath,BA1 5LR,Avon,"OPERATING,REGISTERED",95730827,No,
Insane Drumming Ltd,Business,1,Metal Street,,Bath,BA1 5LR,Avon,"OPERATING,REGISTERED",45782085,No,
Guitar Gods Ltd,Business,1,Groove Street,,Bath,BA1 5LR,Avon,"OPERATING,REGISTERED",72989329,No,
Big Riffs And Insane Solos Ltd,Business,1,Shred Street,,Bath,BA1 5LR,Avon,"OPERATING,REGISTERED",91403537,No,
Listen To Metal Ltd,Business,1,Solo Road,,Bath,BA1 5LR,Avon,"OPERATING,REGISTERED",74401153,No,
University of Bath,Research,Claverton Down Road,,,Bath,BA2 7AY,Somerset,"OPERATING,REGISTERED",21998860,No,
Cardiff University,Research,Cardiff University,,,Cardiff,CF10 3XQ,South Glamorgan,"OPERATING,REGISTERED",36425444,No,
Aberystwyth University,Research,Penglais Campus,,,Aberystwyth,SY23 3FL,Ceredigion,"OPERATING,REGISTERED",71899241,No,
Ludlow,Business,20,Fallow Lane,,Cardiff,CF9 7TY,South Glamorgan,"OPERATING,REGISTERED",53532322,No,
EGGS,Research,43,Deer Rise,,Reading,RG4 8TY,Berkshire,"OPERATING,REGISTERED",63404345,No,
British Juggling Ltd,Business,369,Juggle Grove,,Northampton,NN1 4EU,Northamptonshire,"OPERATING,REGISTERED",50222727,No,
Innovate UK,Business,Polaris House,North Star Avenue,,Swindon,SN2 1FL,Wiltshire,"OPERATING,REGISTERED",10164163,No,
Ntag,Business,39357 Fisk Drive,,,London,E17 5LR,London,"OPERATING,REGISTERED",18451018,No,
Jetpulse,Business,75 Lawn Lane,,,London,E17 5LR,London,"OPERATING,REGISTERED",50453940,No,
Wikivu,Research,624 Fairview Drive,,,London,E17 5LR,London,"OPERATING,REGISTERED",68031762,No,
Vitruvius Stonework Limited,Business,3722 Corben Point,,,London,E17 5LR,London,"OPERATING,REGISTERED",60674015,No,
A B Cad Services,Business,3065 Bluestem Court,,,London,E17 5LR,London,"OPERATING,REGISTERED",6624503,No,
Armstrong & Butler Ltd,Research,3536 Talmadge Way,,,London,E17 5LR,London,"OPERATING,REGISTERED",57012850,No,
Katz,Business,1 Anhalt Drive,,,London,E17 5LR,London,"OPERATING,REGISTERED",14312286,No,
Meembee,Business,046 Pleasure Center,,,London,E17 5LR,London,"OPERATING,REGISTERED",84747918,No,
Zooveo,Research,71705 Kropf Alley,,,London,E17 5LR,London,"OPERATING,REGISTERED",2912275,No,
Ooba,Business,2 Main Plaza,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586802,No,
Wordpedia,Business,33752 Autumn Leaf Street,,,London,E17 5LR,London,"OPERATING,REGISTERED",44032232,No,
Jabbertype,Research,9 Waywood Crossing,,,London,E17 5LR,London,"OPERATING,REGISTERED",42174663,No,
Gabtype,Business,290 Parkside Circle,,,London,E17 5LR,London,"OPERATING,REGISTERED",14935204,No,
Kazio,Business,94 Amoth Park,,,London,E17 5LR,London,"OPERATING,REGISTERED",23616061,No,
Cogilith,Research,38572 Brentwood Trail,,,London,E17 5LR,London,"OPERATING,REGISTERED",18671269,No,
Abbydale Optics,Business,2 Central Square,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586100,No,
Quantum Electronics,Business,3 Main Place,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586101,No,
Floating Point,Business,23 The Docks,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586102,No,
Express Coordinates,Business,11 Manchester Road,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586103,No,
Enterprise Engineering,Business,28 Regent Lane,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586104,No,
Solid State Machines,Business,12a Major Plaza,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586105,No,
Adaptive Optics,Business,14 The Mount,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586106,No,
Universal Registry,Business,21 Community Hub,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586107,No,
Liquid Dynamics,Business,The Workstation,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586108,No,
Piezo Electrics,Business,1 Turnstyle Road,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586109,No,
Thermal Designs,Business,142 Doctors Street,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586110,No,
Active Liquids,Business,3b The Harbour,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586111,No,
Engine Equations,Business,78 The Green,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586112,No,
Relativistic Solutions,Business,42 Sheffield Road,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586113,No,
Neural Industries,Business,37 Victoria Street,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586114,No,
Cobalt,Business,93 Greenwich Street,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586115,No,
ATC Solutions,Business,12 Regent Street,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586116,No,
Ocean Haulage,Business,21 Old Kent Road,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586117,No,
Ace Architects,Business,10 Piccadilly Circus,,,London,E17 5LR,London,"OPERATING,REGISTERED",43586118,No,
Green Activity,Business,21 Alpine Rd,,,London,E10 5GP,London,"OPERATING,REGISTERED",72910032,No,
Clean Air,Business,44 Summerfield St,,,London,SE12 0NQ,London,"OPERATING,REGISTERED",37943977,No,
Forest Universe,Business,191 Silver St,,,London,N18 1PL,London,"OPERATING,REGISTERED",82014429,No,
Connected Conveyors,Business,40 Gold Road,,,London,NW1 6AQ,London,"OPERATING,REGISTERED",98724398,No,
Green dreams,Business,1 Oak Way,,,London,SE3 7JT,London,"OPERATING,REGISTERED",63575935,No,
NetWorks,Business,12 Granville Road,London,,,NE12 1AA,London,"OPERATING,REGISTERED",75936269,No,
Caneplus,Business,7 Colonial Place,London,,,SW3 5DT,London,"OPERATING,REGISTERED",53419141,No,
Tripplezap,Business,2 Gorddinog Crescent,London,,,SW15 1HA,London,"OPERATING,REGISTERED",57242647,No,
Rancone,Business,118 Hickman Road,London,,,SW9 9ET,London,"OPERATING,REGISTERED",53823162,No,
Moveis,Business,2 The Coppice,London,,,SW11 5BW,London,"OPERATING,REGISTERED",48696518,No,
Quadware,Business,128 Monnow Court,London,,,SW18 3HP,London,"OPERATING,REGISTERED",38335996,No,
Latline,Business,148 Manor Hall Road,London,,,SW11 3BX,London,"OPERATING,REGISTERED",32584047,No,
Tondrill,Business,1 Bath Road,London,,,SW16 6WG,London,"OPERATING,REGISTERED",55319611,No,
Gravefan,Business,6 Carr Fields,London,,,SW7 5FE,London,"OPERATING,REGISTERED",89834629,No,
Duoelectronics,Business,2 Rydal,London,,,SW12 0LF,London,"OPERATING,REGISTERED",51497229,No,
Bigway,Business,5 High Street,London,,,SE7 8AE,London,"OPERATING,REGISTERED",35583032,No,
Qvotechnology,Business,2 Eye Road,London,,,SE4 1JF,London,"OPERATING,REGISTERED",69028642,No,
Hayhigh,Business,3 Newton Park,London,,,SE5 9PS,London,"OPERATING,REGISTERED",20187237,No,
Siltone,Business,45 Thompson Street,London,,,SE18 5DD,London,"OPERATING,REGISTERED",32563492,No,
Inis,Business,2 Wellington Close,London,,,SE11 5AY,London,"OPERATING,REGISTERED",24097005,No,
Tamsancore,Business,1 Peddars Rise,London,,,SE18 6XD,London,"OPERATING,REGISTERED",42843679,No,
Vaialamdex,Business,19 Calder Road,London,,,SE25 4AQ,London,"OPERATING,REGISTERED",31251420,No,
D-dex,Business,1 Darnford Gardens,London,,,SE1P 4LR,London,"OPERATING,REGISTERED",21102465,No,
Saolux,Business,Providence Street,London,,,NE48 3BJ,London,"OPERATING,REGISTERED",73205026,No,
Singletechi,Business,28 Elizabeth Road,London,,,NE34 6NA,London,"OPERATING,REGISTERED",90033792,No,
Zunfind,Business,25B Uley Road,London,,,NE8 1YL,London,"OPERATING,REGISTERED",73375079,No,
Zootechnology,Business,14 Tomkins Close,London,,,NE61 5LT,London,"OPERATING,REGISTERED",97669847,No,
Freshway,Business,12 Westfield Road,London,,,NE6 1QS,London,"OPERATING,REGISTERED",16330257,No,
Conzois,Business,88 Lakenheath,London,,,NE5 2SA,London,"OPERATING,REGISTERED",36442764,No,
Xx-zunla,Business,9 School Lane,London,,,NE46 3SW,London,"OPERATING,REGISTERED",83174420,No,
Zuntex,Business,1 Briars Close,London,,,NE46 4DZ,London,"OPERATING,REGISTERED",12872679,No,
Duotaxon,Business,22B Upper Parliament Street,London,,,NE65 9EP,London,"OPERATING,REGISTERED",81293028,No,
Joylex,Business,9 Keswick Close,London,,,NW8 8SF,London,"OPERATING,REGISTERED",78888289,No,
Ice-zoom,Business,Grotto Passage,London,,,NW1 2BE,London,"OPERATING,REGISTERED",17620904,No,
Villacon,Business,73 Keats Road,London,,,NW5 4PQ,London,"OPERATING,REGISTERED",45574889,No,
Codeholding,Business,73 Southwood Road,London,,,NW1W 7DW,London,"OPERATING,REGISTERED",97877757,No,
Trusttech,Business,1 Pound Cottages,London,,,NW3 7JR,London,"OPERATING,REGISTERED",20041414,No,
Zummacity,Business,47 Wellfield Road South,London,,,NW1W 9UL,London,"OPERATING,REGISTERED",61611843,No,
Tanzone,Business,13 Caughley Close,London,,,NW3 5DA,London,"OPERATING,REGISTERED",96071455,No,
Via-electrics,Business,7 Claddens Place,London,,,NW1 3RA,London,"OPERATING,REGISTERED",53046818,No,
Crystalrover,Rto,249 New Road,,,Dagenham,RM10 9ND,Essex,"OPERATING,REGISTERED",6706432,No,
Dreambit,Public sector or Charity,74 Parkhead Road,,,Sheffield,S11 9RB,South Yorkshire,"OPERATING,REGISTERED",7682878,No,
Ward Ltd,Business,12 North Star Avenue,,,Swindon,SN2 1EU,Wiltshire,"OPERATING,REGISTERED",55522234,No,
SmithZone,Business,31 South Road,,,Swindon,SN3 1BL,Wiltshire,"OPERATING,REGISTERED",89082442,No,
Red Planet,Research,52 Station Road,,,Swindon,SN1 1GL,Wiltshire,"OPERATING,REGISTERED",78320724,No,
University of Bristol,Research,Beacon House,,,Bristol,BS8 1QU,Bristol,"OPERATING,REGISTERED",25320731,No,
Curious Minds,Research,Polaris House,,,Swindon,SN2 1EU,Wiltshire,"OPERATING,REGISTERED",52340821,No,
Ice Valley Ltd,Business,North Star Avenue,,,Swindon,SN2 1EU,Wiltshire,"OPERATING,REGISTERED",62840123,No,
Green Hat Ltd,Business,24 Bridgemead Road,,,Swindon,SN5 8HB,Wiltshire,"OPERATING,REGISTERED",62381536,No,
Golden Valley Research Ltd,Research,78 Purple Road,,,Swindon,SN3 4GB,Wiltshire,"OPERATING,REGISTERED",72484532,No,
Better Life Research,Research,92 High Street,,,Bristol,BS1 8BT,Bristol,"OPERATING,REGISTERED",392747591,No,
International Organisation 1,Business,Guapo Centro,,,Barcelona,78201,Barcelona,"OPERATING,REGISTERED",,Yes,123456
International Organisation 2,Research,Calle Uno,,,Madrid,67192,Madrid,"OPERATING,REGISTERED",,Yes,123457
Empire (french),Business,Guapo Centro,,,Barcelona,78201,Barcelona,"OPERATING,REGISTERED",,Yes,123458
A base of knowledge,Knowledge Base,,,,,,,,,No,
