Competition name,Type,Innovation Areas,Innovation Sector,Research Category,Collaboration Level,Lead Applicant Types,Research Ratio,Resubmission,Multi Stream,Competition Status,Lead technologist,Competition executive,Setup Complete,Paf number,Budget code,Activity code,CompetitionCode,Assessor Count,Assessor Pay,Assessor Panel,Interview Stage,Assessor Finance View,published,Short description,Funding range,Eligibility summary,Competition description,Funding type,Project size,Keywords,Invite Only,Non IFS,Non IFS URL,Completion Stage,Include JES Form,Application Finance Type,Project Growth Table,Your Organisation Section,International Organisations Allowed,International Lead Organisation Allowed,
Photonics for RTO and Business,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,"BUSINESS
RTO",50,1,0,OPEN,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,883,ACT1279/1380,16022,1/1/1604,1,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Home ! industrial !efficiency !programme,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Photonics for All,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,"BUSINESS
RESEARCH
RTO
PUBLIC_SECTOR_OR_CHARITY",50,0,0,OPEN,peter.freeman@innovateuk.test,john.doe@innovateuk.test,1,878,ACT1371/1322,16022,1/1/1802,5,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Photonics!  health,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Assessments of load capabilities,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,50,1,0,IN_ASSESSMENT,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,876,DET1538/1539,16015,2/1/1506,5,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Sustainable !living models!future,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Expression of Interest: Quantum Computing algorithms for combating antibiotic resistance through simulation,Expression of interest,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,50,1,0,OPEN,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,876,DET1538/1539,16015,2/1/1506,5,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Expression! Of! Interest! Quantum! Computing! Algorithms!,0,0,\N,RELEASE_FEEDBACK,Yes,STANDARD,Yes,Yes,No,No,
Expression of Interest: Assistive technologies for caregivers,Expression of interest,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,50,1,0,IN_ASSESSMENT,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,876,DET1538/1539,16015,2/1/1506,5,100,1,1,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Expression! Of! Interest! Assistive! Technologies! For! Caregivers!,0,0,\N,RELEASE_FEEDBACK,Yes,STANDARD,Yes,Yes,No,No,
Low-cost propulsion mechanisms for subsonic travel,Advanced Propulsion Centre,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,50,1,0,OPEN,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,876,DET1538/1539,16015,2/1/1506,5,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Low-cost! Propulsion! Mechanisms! For! Subsonic! Travel!,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Smart monitoring in high-pressure engineering systems,Advanced Propulsion Centre,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,50,1,0,CLOSED,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,876,DET1538/1539,16015,2/1/1506,5,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Smart! Monitoring! In! High! Pressure! Engineering! Systems!,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Reusability of waste material rocketry components,Aerospace Technology Institute,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,50,1,0,OPEN,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,876,DET1538/1539,16015,2/1/1506,5,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Reusability! Of! Waste! Material! Rocketry! Components!,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Personalised Smart HUDs for space helmets,Aerospace Technology Institute,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,50,1,0,CLOSED,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,876,DET1538/1539,16015,2/1/1506,5,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Personalised! Smart! HUDs! For! Space! Helmets!,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
Biosciences round three: plastic recovery in the industrial sector,Programme,Digital manufacturing,Materials and manufacturing,Feasibility studies,single-or-collaborative,BUSINESS,50,0,0,PROJECT_SETUP,peter.freeman@innovateuk.test,john.doe@innovateuk.test,1,882,ACT1265/1266,16021,6/1/1506,3,100,0,0,OVERVIEW,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Plastic,0,0,\N,PROJECT_SETUP,Yes,STANDARD,Yes,Yes,No,No,
