Assessor email,Application name,Reject Reason,Reject Comment,State,Feedback,Recommend Comment,Panel,Interview
madeleine.martin@gmail.com,Machine learning applied to the traveler experience,\N,\N,SUBMITTED,"Amazing application, would recommend","Top tier application, you should definitely fund them",No,No
joel.george@gmail.com,Machine learning applied to the traveler experience,\N,\N,SUBMITTED,"Innovative solution with great promise, recommended",Excellent application,No,No
benjamin.nixon@gmail.com,Machine learning for driverless cars,\N,\N,SUBMITTED,"Amazing application, would recommend","Top tier application, you should definitely fund them",No,No
paige.godfrey@gmail.com,Machine learning for driverless cars,\N,\N,SUBMITTED,"Innovative solution with great promise, recommended",Excellent application,No,No
paul.plum@gmail.com,Living with Virtual Reality,\N,\N,SUBMITTED,"Amazing application, would recommend","Top tier application, you should definitely fund them",No,No
felix.wilson@gmail.com,Living with Augmented Reality,\N,\N,SUBMITTED,"Innovative solution with great promise, recommended",Excellent application,No,No
load-assessor1@load.test,Application for load 1,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor1@load.test,Application for load 2,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor1@load.test,Application for load 3,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor1@load.test,Application for load 4,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor1@load.test,Application for load 5,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor1@load.test,Application for load 6,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor1@load.test,Application for load 7,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor1@load.test,Application for load 8,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor1@load.test,Application for load 9,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor1@load.test,Application for load 10,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor3@load.test,Application for load 1,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor3@load.test,Application for load 2,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor3@load.test,Application for load 3,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor3@load.test,Application for load 4,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor3@load.test,Application for load 5,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor3@load.test,Application for load 6,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor3@load.test,Application for load 7,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor3@load.test,Application for load 8,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor3@load.test,Application for load 9,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor3@load.test,Application for load 10,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor4@load.test,Application for load 1,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor4@load.test,Application for load 2,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor4@load.test,Application for load 3,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor4@load.test,Application for load 4,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor4@load.test,Application for load 5,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor4@load.test,Application for load 6,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor4@load.test,Application for load 7,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor4@load.test,Application for load 8,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor4@load.test,Application for load 9,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor4@load.test,Application for load 10,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor5@load.test,Application for load 1,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor5@load.test,Application for load 2,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor5@load.test,Application for load 3,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor5@load.test,Application for load 4,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor5@load.test,Application for load 5,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor5@load.test,Application for load 6,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor5@load.test,Application for load 7,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor5@load.test,Application for load 8,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor5@load.test,Application for load 9,\N,\N,ACCEPTED,\N,\N,No,No
load-assessor5@load.test,Application for load 10,\N,\N,ACCEPTED,\N,\N,No,No
eoi-assessor-user1@example.com,Expression of Interest: Assistive technologies for caregivers - Application 1,\N,\N,SUBMITTED,"Amazing application, would recommend","Top tier application, you should definitely fund them",Yes,Yes
eoi-assessor-user2@example.com,Expression of Interest: Assistive technologies for caregivers - Application 1,\N,\N,SUBMITTED,"Amazing application, would recommend","Top tier application, you should definitely fund them",Yes,Yes
apc-assessor-user1@example.com,Smart monitoring in high-pressure engineering systems - Application 1,\N,\N,SUBMITTED,"Amazing application, would recommend","Top tier application, you should definitely fund them",No,No
apc-assessor-user1@example.com,Smart monitoring in high-pressure engineering systems - Application 2,\N,\N,READY_TO_SUBMIT,"Amazing application, would recommend","Top tier application, you should definitely fund them",No,No
apc-assessor-user1@example.com,Smart monitoring in high-pressure engineering systems - Application 3,\N,\N,ACCEPTED,\N,\N,No,No
ryan.burton@gmail.com,Smart monitoring in high-pressure engineering systems - Application 1,\N,\N,READY_TO_SUBMIT,"Amazing application, would recommend","Top tier application, you should definitely fund them",No,No
ryan.burton@gmail.com,Smart monitoring in high-pressure engineering systems - Application 2,\N,\N,ACCEPTED,\N,\N,No,No
sam.gilbert@gmail.com,Smart monitoring in high-pressure engineering systems - Application 1,\N,\N,ACCEPTED,\N,\N,No,No
sammy.klein@gmail.com,Smart monitoring in high-pressure engineering systems - Application 1,\N,\N,ACCEPTED,\N,\N,No,No
sammy.ward@gmail.com,Smart monitoring in high-pressure engineering systems - Application 1,\N,\N,ACCEPTED,\N,\N,No,No
grady.garza@gmail.com,Personalised Smart HUDs - Application 1,\N,\N,SUBMITTED,"Amazing application, would recommend","Top tier application, you should definitely fund them",No,No
grady.garza@gmail.com,Personalised Smart HUDs - Application 2,\N,\N,ACCEPTED,\N,\N,No,No
grady.garza@gmail.com,Personalised Smart HUDs - Application 3,\N,\N,ACCEPTED,\N,\N,No,No
lance.sparks@gmail.com,Personalised Smart HUDs - Application 1,\N,\N,ACCEPTED,\N,\N,No,No
lance.sparks@gmail.com,Personalised Smart HUDs - Application 2,\N,\N,ACCEPTED,\N,\N,No,No
doug.carter@gmail.com,Personalised Smart HUDs - Application 1,\N,\N,ACCEPTED,\N,\N,No,No
