Application title,Competition name,Start Date,Project duration in months,Lead Applicant,Collaborators,Submitted Date,Status,Create application question responses?,Create application finance responses?,Mark finance questions as complete,Research category,Innovation area,Resubmission,Mark details complete,Ineligible reason,enabledForExpressionOfInterest,
Cleaning Product packaging,New designs for a circular economy,2016-03-01,3,laura.jackson@example.com,\N,2016-05-26 11:12:25,rejected,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Blue Bottle,New designs for a circular economy,2016-03-01,3,justin.bryant@example.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
E-Badges,Internet of Things,2020-10-01,3,nancy.james@example.com,\N,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Solutions - longer living,Sustainable living models for the future,2016-04-25,3,antonio.lee@example.com,\N,\N,created,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Park living,Sustainable living models for the future,2016-04-25,3,ernest.austin@example.com,\N,2016-04-25 13:03:08,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living park,Sustainable living models for the present,2016-04-25,3,ernest.austin@example.com,\N,2016-04-25 13:03:08,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Products and Services Personalised,Sustainable living models for the future,2016-04-25,3,paula.fuller@example.com,\N,2016-04-25 13:08:51,rejected,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Intelligent Building,Sustainable living models for the future,2016-04-25,3,shawn.ward@example.com,\N,2016-04-25 13:05:57,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Intelligent water system,Sustainable living models for the future,2016-04-25,3,lisa.fox@example.com,"heather.ross@example.com,carolyn.reed@example.com",2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Shared infrastructures for economical production lines,Connected digital additive manufacturing,2015-11-01,23,worth.email.test+submit@gmail.com,jessica.doe@ludlow.co.uk,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,Yes,\N,false,
Mobile Phone Data for Logistics Analytics,Connected digital additive manufacturing,2015-11-01,10,steve.smith@empire.com,\N,2016-05-18 12:08:24,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
High Performance Gasoline Stratified,Integrated delivery programme - low carbon vehicles,2020-10-01,3,worth.email.test.two+releasefeedback@gmail.com,\N,2016-05-24 10:17:55,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Providing sustainable childcare,Connected digital additive manufacturing,2015-11-01,20,steve.smith@empire.com,"pete.tom@egg.com,jessica.doe@ludlow.co.uk",\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Security for the Internet of Things,Connected digital additive manufacturing,2015-11-01,23,jessica.doe@ludlow.co.uk,\N,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Climate control solution,Integrated delivery programme - low carbon vehicles,2020-10-01,3,jesse.edwards@example.com,\N,2016-05-24 10:20:54,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
3D-printed buildings,Sustainable living models for the future,2016-04-25,3,steve.smith@empire.com,\N,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Electric Drive,Integrated delivery programme - low carbon vehicles,2020-10-01,3,james.lewis@example.com,\N,2016-05-24 10:23:43,rejected,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Using natural gas to heat homes,Connected digital additive manufacturing,2015-11-01,43,steve.smith@empire.com,jessica.doe@ludlow.co.uk,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Avion Scalable Platform for Big Data Video Content Analysis,Internet of Things,2020-10-01,3,raymond.freeman@example.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
New materials for lighter stock,Rolling stock future developments,2020-10-01,21,steven.hicks@ntag.example.com,"robert.perez@jetpulse.example.com,bruce.perez@wikivu.example.com,jo.peters@ntag.example.com,brittany.gibbs@ntag.example.com,gene.bowman@jetpulse.example.com,mark.cobb@wikivu.example.com",2016-05-24 10:23:43,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Grade crossing manufacture and supply,Rolling stock future developments,2018-03-01,12,diane.scott@vitruvius.example.com,"ryan.welch@abcad.example.com,sara.armstrong@armstrong.example.com,lewis.poole@vitruvius.example.com,phil.mcguire@abcad.example.com,darren.richards@armstrong.example.com",2016-06-12 12:00:00,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Point control and automated monitoring,Rolling stock future developments,2017-06-01,36,phillip.ramos@katz.example.com,"kimberly.fowler@meembee.example.com,craig.ortiz@zooveo.example.com,theo.simpson@katz.example.com,holly.pratt@meembee.example.com,matt.hughes@zooveo.example.com,phil.gross@katz.example.com",2016-05-10 13:00:00,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
High-speed rail and its effects on air quality,Rolling stock future developments,2018-01-01,48,ralph.young@ooba.example.com,"tina.taylor@wordpedia.example.com,antonio.jenkins@jabbertype.example.com,michelle.bush@ooba.example.com,jeremy.jensen@wordpedia.example.com,myrtle.barton@jabbertype.example.com",2016-07-02 14:26:12,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
London underground - enhancements to existing stock and logistics,Rolling stock future developments,2019-04-01,6,worth.email.test+amy@gmail.com,"worth.email.test+karen@gmail.com,worth.email.test+juan@gmail.com,worth.email.test+ben@gmail.com,worth.email.test+marian@gmail.com,worth.email.test+dustin@gmail.com,worth.email.test+elaine@gmail.com",2016-05-01 09:00:24,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Home monitoring using adaptive optics,Home and industrial efficiency programme,2019-04-01,6,peter.styles@load.example.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Networking home IOT devices,Home and industrial efficiency programme,2019-04-01,6,jessica.mason@load.example.com,\N,\N,opened,Yes,Yes,No,Experimental development,Digital manufacturing,No,No,\N,false,
New algorithms to improve machine efficiency,Home and industrial efficiency programme,2019-04-01,6,malcom.jones@load.example.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
GPS adaptions for remote drone protocols,Home and industrial efficiency programme,2019-04-01,6,bethany.timpson@load.example.com,\N,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Implementing large scale engineering on the small scale,Home and industrial efficiency programme,2019-04-01,6,derik.arnold@load.example.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Removing mechanical storage from server farms,Home and industrial efficiency programme,2019-04-01,6,sarah.james@load.example.com,\N,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Implementing remote debugging on IOT devices,Home and industrial efficiency programme,2019-04-01,6,richard.williams@load.example.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Liquid lenses in mobile phone cameras,Home and industrial efficiency programme,2019-04-01,6,karen.smith@load.example.com,\N,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Harness fluid dynamics for improved braking in cars,Home and industrial efficiency programme,2019-04-01,6,simon.lightfoot@load.example.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Using static electricity to charge mobile devices,Home and industrial efficiency programme,2019-04-01,6,mary.evans@load.example.com,\N,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Heat exchange mechanisms for releasing heat from refuse,Home and industrial efficiency programme,2019-04-01,6,mike.ericsson@load.example.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Shock phase state in non newtonian liquids in the construction of body armour,Home and industrial efficiency programme,2019-04-01,6,helen.rhodes@load.example.com,\N,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Optimising engine output,Home and industrial efficiency programme,2019-04-01,6,david.wellington@load.example.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Slowing light in super cooled gases for improved optical information transfer,Home and industrial efficiency programme,2019-04-01,6,felicity.jefferies@load.example.com,\N,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Neural networks to optimise freight train routing,Machine learning for transport infrastructure,2019-04-01,6,aaron.robertson@load.example.com,\N,2015-10-10 14:32:40,submitted,Yes,Yes,Yes,Experimental development,Smart infrastructure,No,Yes,\N,false,
Data mining on traffic light timings,Machine learning for transport infrastructure,2019-04-01,6,betty.youngs@load.example.com,\N,\N,opened,No,No,No,Experimental development,Smart infrastructure,No,No,\N,false,
Unsupervised learning of air traffic control,Machine learning for transport infrastructure,2019-04-01,6,russell.jenkins@load.example.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Supervised learning of freighter ship timetables,Machine learning for transport infrastructure,2019-04-01,6,mark.cox@load.example.com,\N,\N,opened,No,No,No,Experimental development,Smart infrastructure,No,No,\N,false,
Passive buildings,Sustainable living models for the future,2019-04-01,6,gary.delaney@load.example.com,\N,\N,opened,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Plastic reprocessing with zero waste,Sustainable living models for the future,2016-04-25,3,brian.stewart@example.com,\N,2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Low power air purification systems,Sustainable living models for the future,2016-04-25,3,sarah.barclay@example.com,\N,2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
High power air purification systems,Sustainable living models for the present,2016-04-25,3,sarah.barclay@example.com,\N,2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Molecular tree breeding,Sustainable living models for the future,2016-04-25,3,christopher.sage@example.com,\N,2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Conveyor belt routing,Connected digital additive manufacturing,2015-11-01,14,abby.gallagher@example.com,\N,2016-03-30 10:19:36,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Integrated SMART plugs,Internet of Things,2019-08-10,12,irene.jones@example.com,\N,\N,opened,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with Virtual Reality,Sustainable living models for the future,2018-07-18,12,nancy.peterson@gmail.com,\N,2015-11-13 02:26:36,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Augmented Reality,Sustainable living models for the future,2019-04-19,12,christine.harris@gmail.com,\N,2015-10-07 15:13:15,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with Bio-wearables,Sustainable living models for the future,2019-11-13,12,richard.collins@gmail.com,\N,2015-10-01 18:38:15,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Cryptocurrencies,Sustainable living models for the future,2019-09-12,12,julie.patterson@gmail.com,\N,2015-09-28 11:02:06,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with Big Data,Sustainable living models for the future,2018-11-06,12,mary.taylor@gmail.com,\N,2016-01-25 11:59:59,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Artificial Intelligence,Sustainable living models for the future,2019-01-13,12,adam.howard@gmail.com,\N,2015-09-03 19:55:51,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with Real-time Data,Sustainable living models for the future,2018-08-27,12,ann.kelly@gmail.com,\N,2016-01-06 10:31:05,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Digital Rights Management,Sustainable living models for the future,2019-02-18,12,jean.james@gmail.com,\N,2016-03-09 05:02:03,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with Nanotechnology,Sustainable living models for the future,2018-10-05,12,roger.rodriguez@gmail.com,\N,2015-07-03 00:49:53,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Virtualisation,Sustainable living models for the future,2018-07-27,12,timothy.turner@gmail.com,\N,2016-03-03 04:48:42,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with Vlogging,Sustainable living models for the future,2019-02-13,12,keith.watson@gmail.com,\N,2015-12-29 01:37:02,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with the Deep Web,Sustainable living models for the future,2019-03-21,12,mark.diaz@gmail.com,\N,2015-08-28 19:33:20,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with the Cloud,Sustainable living models for the future,2019-01-13,12,norma.smith@gmail.com,\N,2016-01-08 16:43:07,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Fuzzy Logic,Sustainable living models for the future,2019-05-05,12,margaret.brown@gmail.com,\N,2016-01-27 19:52:43,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with Modularity,Sustainable living models for the future,2018-05-04,12,christine.ward@gmail.com,\N,2015-09-22 11:27:33,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Virality,Sustainable living models for the future,2019-07-13,12,edward.brooks@gmail.com,\N,2015-10-05 05:06:14,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with User Generated Content,Sustainable living models for the future,2019-05-28,12,diane.williams@gmail.com,\N,2015-10-29 17:03:03,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Social Media,Sustainable living models for the future,2018-04-08,12,rachel.gonzalez@gmail.com,\N,2015-09-10 21:13:52,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with Sensorisation,Sustainable living models for the future,2018-02-07,12,todd.alexander@gmail.com,\N,2016-02-10 09:55:42,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Machine Learning,Sustainable living models for the future,2018-11-14,12,jacqueline.white@gmail.com,\N,2015-09-14 08:41:30,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with 3-D Printing,Sustainable living models for the future,2018-03-23,12,sarah.stewart@gmail.com,\N,2015-09-23 16:41:00,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Content Curation,Sustainable living models for the future,2019-11-28,12,michael.henderson@gmail.com,\N,2015-12-30 07:32:57,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with Marketing Automation,Sustainable living models for the future,2019-03-07,12,ruth.moore@gmail.com,\N,2015-11-16 05:53:51,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with A/B Testing,Sustainable living models for the future,2018-07-18,12,henry.alexander@gmail.com,\N,2015-11-17 08:37:37,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with On Demand Services,Sustainable living models for the future,2018-06-20,12,daniel.long@gmail.com,\N,2016-01-05 08:06:25,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Self-driving Cars,Sustainable living models for the future,2019-10-24,12,maria.lewis@gmail.com,\N,2015-07-03 01:05:21,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with End-to-end Encryption,Sustainable living models for the future,2019-01-20,12,jose.morris@gmail.com,\N,2015-06-24 10:48:55,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Neural Networks,Sustainable living models for the future,2019-07-14,12,robert.jackson@gmail.com,\N,2015-10-09 12:02:27,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with Scalability,Sustainable living models for the future,2019-08-17,12,brenda.cox@gmail.com,\N,2015-08-12 12:09:46,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Robustness,Sustainable living models for the future,2019-04-10,12,sandra.phillips@gmail.com,\N,2016-02-18 06:12:25,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with Software as a Service,Sustainable living models for the future,2018-11-13,12,annie.cooper@gmail.com,\N,2015-12-24 11:12:12,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Gamification,Sustainable living models for the future,2018-08-04,12,edward.morris@gmail.com,\N,2015-09-03 11:41:34,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Living with Adaptive Learning,Sustainable living models for the future,2018-09-16,12,ruby.stewart@gmail.com,\N,2015-11-10 11:40:47,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Living with Flexible Displays,Sustainable living models for the future,2019-01-30,12,lawrence.martinez@gmail.com,\N,2016-01-14 16:53:37,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Evolution of the global phosphorus cycle,Predicting market trends programme,2015-11-01,20,steve.smith@empire.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",\N,opened,Yes,Yes,No,Experimental development,Digital manufacturing,No,No,\N,false,
Climate science the history of Greenland's ice,Predicting market trends programme,2016-03-01,51,steve.smith@empire.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk",\N,opened,Yes,Yes,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Greenland was nearly ice-free for extended periods during the Pleistocene,Predicting market trends programme,2015-11-01,23,worth.email.test+submit@gmail.com,jessica.doe@ludlow.co.uk,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,Yes,\N,false,
Hydrology the dynamics of Earth's surface water,Predicting market trends programme,2015-11-01,10,steve.smith@empire.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Planetary science Pluto's telltale heart,Predicting market trends programme,2015-11-01,20,steve.smith@empire.com,"pete.tom@egg.com,jessica.doe@ludlow.co.uk",\N,opened,Yes,Yes,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Quantifying global soil carbon losses in response to warming,Predicting market trends programme,2015-11-01,23,jessica.doe@ludlow.co.uk,\N,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Safeguarding pollinators and their values to human well-being,Predicting market trends programme,2015-11-01,43,steve.smith@empire.com,jessica.doe@ludlow.co.uk,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Water balance creates a threshold in soil pH at the global scale,Predicting market trends programme,2015-11-01,14,abby.gallagher@example.com,\N,2016-03-30 10:19:36,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Application with ineligible,Sustainable living models for the future,2019-03-02,13,steve.smith@empire.com,jessica.doe@ludlow.co.uk,2016-03-30 09:10:11,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Informed ineligible application,Sustainable living models for the future,2019-03-01,16,steve.smith@empire.com,\N,2016-03-28 11:45:13,ineligible_informed,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Informed that the application is ineligible,false,
Using only coal burning power stations,Sustainable living models for the future,2019-03-02,13,worth.email.test+ineligible@gmail.com,\N,2016-02-12 04:10:14,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible Virtual Reality,Sustainable living models for the future,2018-07-18,12,nancy.peterson@gmail.com,\N,2015-11-13 02:26:36,ineligible,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Augmented Reality,Sustainable living models for the future,2019-04-19,12,christine.harris@gmail.com,\N,2015-10-07 15:13:15,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible Bio-wearables,Sustainable living models for the future,2019-11-13,12,richard.collins@gmail.com,\N,2015-10-01 18:38:15,ineligible_informed,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Cryptocurrencies,Sustainable living models for the future,2019-09-12,12,julie.patterson@gmail.com,\N,2015-09-28 11:02:06,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible Big Data,Sustainable living models for the future,2018-11-06,12,mary.taylor@gmail.com,\N,2016-01-25 11:59:59,ineligible,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Artificial Intelligence,Sustainable living models for the future,2019-01-13,12,adam.howard@gmail.com,\N,2015-09-03 19:55:51,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible Real-time Data,Sustainable living models for the future,2018-08-27,12,ann.kelly@gmail.com,\N,2016-01-06 10:31:05,ineligible_informed,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Digital Rights Management,Sustainable living models for the future,2019-02-18,12,jean.james@gmail.com,\N,2016-03-09 05:02:03,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible Nanotechnology,Sustainable living models for the future,2018-10-05,12,roger.rodriguez@gmail.com,\N,2015-07-03 00:49:53,ineligible_informed,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Virtualisation,Sustainable living models for the future,2018-07-27,12,timothy.turner@gmail.com,\N,2016-03-03 04:48:42,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible Vlogging,Sustainable living models for the future,2019-02-13,12,keith.watson@gmail.com,\N,2015-12-29 01:37:02,ineligible,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible the Deep Web,Sustainable living models for the future,2019-03-21,12,mark.diaz@gmail.com,\N,2015-08-28 19:33:20,ineligible_informed,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible the Cloud,Sustainable living models for the future,2019-01-13,12,norma.smith@gmail.com,\N,2016-01-08 16:43:07,ineligible,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Fuzzy Logic,Sustainable living models for the future,2019-05-05,12,margaret.brown@gmail.com,\N,2016-01-27 19:52:43,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible Modularity,Sustainable living models for the future,2018-05-04,12,christine.ward@gmail.com,\N,2015-09-22 11:27:33,ineligible_informed,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Virality,Sustainable living models for the future,2019-07-13,12,edward.brooks@gmail.com,\N,2015-10-05 05:06:14,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible User Generated Content,Sustainable living models for the future,2019-05-28,12,diane.williams@gmail.com,\N,2015-10-29 17:03:03,ineligible,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Social Media,Sustainable living models for the future,2018-04-08,12,rachel.gonzalez@gmail.com,\N,2015-09-10 21:13:52,ineligible_informed,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible Sensorisation,Sustainable living models for the future,2018-02-07,12,todd.alexander@gmail.com,\N,2016-02-10 09:55:42,ineligible,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Machine Learning,Sustainable living models for the future,2018-11-14,12,jacqueline.white@gmail.com,\N,2015-09-14 08:41:30,ineligible_informed,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
