,Competition name,Application name,Organisation name,,
Finances,Predicting market trends programme,Climate science the history of Greenland's ice,Empire Ltd,,
Finances,Predicting market trends programme,Climate science the history of Greenland's ice,HIVE IT LIMITED,,
Finances,Predicting market trends programme,Climate science the history of Greenland's ice,Ludlow,,
Finances,Predicting market trends programme,Greenland was nearly ice-free for extended periods during the Pleistocene,Empire Ltd,,
Finances,Predicting market trends programme,Greenland was nearly ice-free for extended periods during the Pleistocene,Ludlow,,
Finances,Predicting market trends programme,Hydrology the dynamics of Earth's surface water,Empire Ltd,,
Finances,Predicting market trends programme,Planetary science Pluto's telltale heart,EGGS,,
Finances,Predicting market trends programme,Planetary science Pluto's telltale heart,Empire Ltd,,
Finances,Predicting market trends programme,Planetary science Pluto's telltale heart,Ludlow,,
Finances,Predicting market trends programme,Quantifying global soil carbon losses in response to warming,Ludlow,,
Finances,Predicting market trends programme,Safeguarding pollinators and their values to human well-being,Empire Ltd,,
Finances,Predicting market trends programme,Safeguarding pollinators and their values to human well-being,Ludlow,,
