Application title,Competition name,Start Date,Duration in months,Lead Applicant,Collaborators,Submitted Date,Status,Mark finance questions as complete,Research category,Innovation area,Resubmission,Mark details complete
High Performance Gasoline Stratified,Integrated delivery programme - low carbon vehicles,2020-10-01,3,worth.email.test.two+releasefeedback@gmail.com,\N,2016-05-24 10:17:55,approved,Yes,Experimental development,Forming technologies,No,Yes
Providing sustainable childcare,Connected digital additive manufacturing,2015-11-01,20,steve.smith@empire.com,"pete.tom@egg.com,jessica.doe@ludlow.co.uk",\N,open,No,Experimental development,NOT_APPLICABLE,No,No
Security for the Internet of Things,Connected digital additive manufacturing,2015-11-01,23,jessica.doe@ludlow.co.uk,\N,\N,submitted,No,Experimental development,Forming technologies,No,No
Climate control solution,Integrated delivery programme - low carbon vehicles,2020-10-01,3,jesse.edwards@example.com,\N,2016-05-24 10:20:54,approved,Yes,Experimental development,NOT_APPLICABLE,No,Yes
3D-printed buildings,Sustainable living models for the future,2016-04-25,3,steve.smith@empire.com,\N,\N,open,No,Experimental development,Assembly / disassembly / joining,No,No
Electric Drive,Integrated delivery programme - low carbon vehicles,2020-10-01,3,james.lewis@example.com,\N,2016-05-24 10:23:43,rejected,No,Experimental development,NOT_APPLICABLE,No,No
Using natural gas to heat homes,Connected digital additive manufacturing,2015-11-01,43,steve.smith@empire.com,jessica.doe@ludlow.co.uk,\N,rejected,No,Experimental development,Assembly / disassembly / joining,No,No
Avion Scalable Platform for Big Data Video Content Analysis,Internet of Things,2020-10-01,3,raymond.freeman@example.com,\N,\N,rejected,No,Experimental development,NOT_APPLICABLE,No,No
New materials for lighter stock,Rolling stock future developments,2020-10-01,21,steven.hicks@ntag.example.com,"robert.perez@jetpulse.example.com,bruce.perez@wikivu.example.com,jo.peters@ntag.example.com,brittany.gibbs@ntag.example.com,gene.bowman@jetpulse.example.com,mark.cobb@wikivu.example.com",2016-05-24 10:23:43,approved,No,Experimental development,Assembly / disassembly / joining,No,No
Grade crossing manufacture and supply,Rolling stock future developments,2018-03-01,12,diane.scott@eadel.example.com,"ryan.welch@bluezoom.example.com,sara.armstrong@npath.example.com,lewis.poole@eadel.example.com,phil.mcguire@bluezoom.example.com,darren.richards@npath.example.com",2016-06-12 12:00:00,approved,No,Experimental development,NOT_APPLICABLE,No,No
Point control and automated monitoring,Rolling stock future developments,2017-06-01,36,phillip.ramos@katz.example.com,"kimberly.fowler@meembee.example.com,craig.ortiz@zooveo.example.com,theo.simpson@katz.example.com,holly.pratt@meembee.example.com,matt.hughes@zooveo.example.com,phil.gross@katz.example.com",2016-05-10 13:00:00,approved,No,Experimental development,Assembly / disassembly / joining,No,No
High-speed rail and its effects on air quality,Rolling stock future developments,2018-01-01,48,ralph.young@ooba.example.com,"tina.taylor@wordpedia.example.com,antonio.jenkins@jabbertype.example.com,michelle.bush@ooba.example.com,jeremy.jensen@wordpedia.example.com,myrtle.barton@jabbertype.example.com",2016-07-02 14:26:12,approved,No,Experimental development,NOT_APPLICABLE,No,No
London underground – enhancements to existing stock and logistics,Rolling stock future developments,2019-04-01,6,worth.email.test+amy@gmail.com,"worth.email.test+karen@gmail.com,worth.email.test+juan@gmail.com,worth.email.test+ben@gmail.com,worth.email.test+marian@gmail.com,worth.email.test+dustin@gmail.com,worth.email.test+elaine@gmail.com",2016-05-01 09:00:24,approved,No,Experimental development,Assembly / disassembly / joining,No,No
Home monitoring using adaptive optics,Home and industrial efficiency programme,2019-04-01,6,peter.styles@load.example.com,\N,\N,open,No,Experimental development,NOT_APPLICABLE,No,No
Networking home IOT devices,Home and industrial efficiency programme,2019-04-01,6,jessica.mason@load.example.com,\N,\N,open,No,Experimental development,Assembly / disassembly / joining,No,No
New algorithms to improve machine efficiency,Home and industrial efficiency programme,2019-04-01,6,malcom.jones@load.example.com,\N,\N,open,No,Experimental development,NOT_APPLICABLE,No,No
GPS adaptions for remote drone protocols,Home and industrial efficiency programme,2019-04-01,6,bethany.timpson@load.example.com,\N,\N,open,No,Experimental development,Assembly / disassembly / joining,No,No
Implementing large scale engineering on the small scale,Home and industrial efficiency programme,2019-04-01,6,derik.arnold@load.example.com,\N,\N,open,No,Experimental development,NOT_APPLICABLE,No,No
Removing mechanical storage from server farms,Home and industrial efficiency programme,2019-04-01,6,sarah.james@load.example.com,\N,\N,open,No,Experimental development,Assembly / disassembly / joining,No,No
Implementing remote debugging on IOT devices,Home and industrial efficiency programme,2019-04-01,6,richard.williams@load.example.com,\N,\N,open,No,Experimental development,NOT_APPLICABLE,No,No
Liquid lenses in mobile phone cameras,Home and industrial efficiency programme,2019-04-01,6,karen.smith@load.example.com,\N,\N,open,No,Experimental development,Assembly / disassembly / joining,No,No
Harness fluid dynamics for improved braking in cars,Home and industrial efficiency programme,2019-04-01,6,simon.lightfoot@load.example.com,\N,\N,open,No,Experimental development,NOT_APPLICABLE,No,No
Using static electricity to charge mobile devices,Home and industrial efficiency programme,2019-04-01,6,mary.evans@load.example.com,\N,\N,open,No,Experimental development,Assembly / disassembly / joining,No,No
Heat exchange mechanisms for releasing heat from refuse,Home and industrial efficiency programme,2019-04-01,6,mike.ericsson@load.example.com,\N,\N,open,No,Experimental development,NOT_APPLICABLE,No,No
Shock phase state in non newtonian liquids in the construction of body armour,Home and industrial efficiency programme,2019-04-01,6,helen.rhodes@load.example.com,\N,\N,open,No,Experimental development,"Materials, process and manufacturing design technologies",No,No
Optimising engine output,Home and industrial efficiency programme,2019-04-01,6,david.wellington@load.example.com,\N,\N,open,No,Experimental development,NOT_APPLICABLE,No,No
Slowing light in super cooled gases for improved optical information transfer,Home and industrial efficiency programme,2019-04-01,6,felicity.jefferies@load.example.com,\N,\N,open,No,Experimental development,"Materials, process and manufacturing design technologies",No,No
Neural networks to optimise freight train routing,Machine learning for transport infrastructure,2019-04-01,6,aaron.robertson@load.example.com,\N,2015-10-10 14:32:40,submitted,Yes,Experimental development,Urban living,No,Yes
Data mining on traffic light timings,Machine learning for transport infrastructure,2019-04-01,6,betty.youngs@load.example.com,\N,\N,open,No,Experimental development,Smart infrastructure,No,No
Unsupervised learning of air traffic control,Machine learning for transport infrastructure,2019-04-01,6,russell.jenkins@load.example.com,\N,\N,open,No,Experimental development,NOT_APPLICABLE,No,Yes
Supervised learning of freighter ship timetables,Machine learning for transport infrastructure,2019-04-01,6,mark.cox@load.example.com,\N,\N,open,No,Experimental development,Energy systems,No,No
Passive buildings,Sustainable living models for the future,2019-04-01,6,gary.delaney@load.example.com,\N,\N,open,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Plastic reprocessing with zero waste,Sustainable living models for the future,2016-04-25,3,brian.stewart@example.com,\N,2016-04-25 15:08:24,submitted,No,Experimental development,"Materials, process and manufacturing design technologies",No,No
Low power air purification systems,Sustainable living models for the future,2016-04-25,3,sarah.barclay@example.com,\N,2016-04-25 15:08:24,submitted,No,Experimental development,NOT_APPLICABLE,No,No
Molecular tree breeding,Sustainable living models for the future,2016-04-25,3,christopher.sage@example.com,\N,2016-04-25 15:08:24,submitted,No,Experimental development,"Materials, process and manufacturing design technologies",No,No
Conveyor belt routing,Connected digital additive manufacturing,2015-11-01,14,abby.gallagher@example.com,\N,2016-03-30 10:19:36,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Integrated SMART plugs,Internet of Things,2019-08-10,12,irene.jones@example.com,\N,\N,open,Yes,Experimental development,"Materials, process and manufacturing design technologies",No,Yes
Living with Virtual Reality,Sustainable living models for the future,2018-07-18,12,nancy.peterson@gmail.com,\N,2015-11-13 02:26:36,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Augmented Reality,Sustainable living models for the future,2019-04-19,12,christine.harris@gmail.com,\N,2015-10-07 15:13:15,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with Bio-wearables,Sustainable living models for the future,2019-11-13,12,richard.collins@gmail.com,\N,2015-10-01 18:38:15,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Cryptocurrencies,Sustainable living models for the future,2019-09-12,12,julie.patterson@gmail.com,\N,2015-09-28 11:02:06,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with Big Data,Sustainable living models for the future,2018-11-06,12,mary.taylor@gmail.com,\N,2016-01-25 11:59:59,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Artificial Intelligence,Sustainable living models for the future,2019-01-13,12,adam.howard@gmail.com,\N,2015-09-03 19:55:51,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with Real-time Data,Sustainable living models for the future,2018-08-27,12,ann.kelly@gmail.com,\N,2016-01-06 10:31:05,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Digital Rights Management,Sustainable living models for the future,2019-02-18,12,jean.james@gmail.com,\N,2016-03-09 05:02:03,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with Nanotechnology,Sustainable living models for the future,2018-10-05,12,roger.rodriguez@gmail.com,\N,2015-07-03 00:49:53,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Virtualisation,Sustainable living models for the future,2018-07-27,12,timothy.turner@gmail.com,\N,2016-03-03 04:48:42,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with Vlogging,Sustainable living models for the future,2019-02-13,12,keith.watson@gmail.com,\N,2015-12-29 01:37:02,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with the Deep Web,Sustainable living models for the future,2019-03-21,12,mark.diaz@gmail.com,\N,2015-08-28 19:33:20,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with the Cloud,Sustainable living models for the future,2019-01-13,12,norma.smith@gmail.com,\N,2016-01-08 16:43:07,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Fuzzy Logic,Sustainable living models for the future,2019-05-05,12,margaret.brown@gmail.com,\N,2016-01-27 19:52:43,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with Modularity,Sustainable living models for the future,2018-05-04,12,christine.ward@gmail.com,\N,2015-09-22 11:27:33,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Virality,Sustainable living models for the future,2019-07-13,12,edward.brooks@gmail.com,\N,2015-10-05 05:06:14,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with User Generated Content,Sustainable living models for the future,2019-05-28,12,diane.williams@gmail.com,\N,2015-10-29 17:03:03,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Social Media,Sustainable living models for the future,2018-04-08,12,rachel.gonzalez@gmail.com,\N,2015-09-10 21:13:52,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with Sensorisation,Sustainable living models for the future,2018-02-07,12,todd.alexander@gmail.com,\N,2016-02-10 09:55:42,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Machine Learning,Sustainable living models for the future,2018-11-14,12,jacqueline.white@gmail.com,\N,2015-09-14 08:41:30,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with 3-D Printing,Sustainable living models for the future,2018-03-23,12,sarah.stewart@gmail.com,\N,2015-09-23 16:41:00,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Content Curation,Sustainable living models for the future,2019-11-28,12,michael.henderson@gmail.com,\N,2015-12-30 07:32:57,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with Marketing Automation,Sustainable living models for the future,2019-03-07,12,ruth.moore@gmail.com,\N,2015-11-16 05:53:51,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with A/B Testing,Sustainable living models for the future,2018-07-18,12,henry.alexander@gmail.com,\N,2015-11-17 08:37:37,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with On Demand Services,Sustainable living models for the future,2018-06-20,12,daniel.long@gmail.com,\N,2016-01-05 08:06:25,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Self-driving Cars,Sustainable living models for the future,2019-10-24,12,maria.lewis@gmail.com,\N,2015-07-03 01:05:21,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with End-to-end Encryption,Sustainable living models for the future,2019-01-20,12,jose.morris@gmail.com,\N,2015-06-24 10:48:55,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Neural Networks,Sustainable living models for the future,2019-07-14,12,robert.jackson@gmail.com,\N,2015-10-09 12:02:27,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with Scalability,Sustainable living models for the future,2019-08-17,12,brenda.cox@gmail.com,\N,2015-08-12 12:09:46,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Robustness,Sustainable living models for the future,2019-04-10,12,sandra.phillips@gmail.com,\N,2016-02-18 06:12:25,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with Software as a Service,Sustainable living models for the future,2018-11-13,12,annie.cooper@gmail.com,\N,2015-12-24 11:12:12,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Gameification,Sustainable living models for the future,2018-08-04,12,edward.morris@gmail.com,\N,2015-09-03 11:41:34,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Living with Adaptive Learning,Sustainable living models for the future,2018-09-16,12,ruby.stewart@gmail.com,\N,2015-11-10 11:40:47,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Living with Flexible Displays,Sustainable living models for the future,2019-01-30,12,lawrence.martinez@gmail.com,\N,2016-01-14 16:53:37,submitted,Yes,Experimental development,Nanotechnology / nanomaterials,No,Yes
Evolution of the global phosphorus cycle,Predicting market trends programme,2015-11-01,20,steve.smith@empire.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",\N,submitted,No,Experimental development,Digital manufacturing,No,No
Climate science the history of Greenland's ice,Predicting market trends programme,2016-03-01,51,steve.smith@empire.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk",\N,open,No,Experimental development,NOT_APPLICABLE,No,No
Greenland was nearly ice-free for extended periods during the Pleistocene,Predicting market trends programme,2015-11-01,23,worth.email.test+submit@gmail.com,jessica.doe@ludlow.co.uk,\N,open,No,Experimental development,Forming technologies,No,Yes
Hydrology the dynamics of Earth's surface water,Predicting market trends programme,2015-11-01,10,steve.smith@empire.com,\N,\N,approved,No,Experimental development,NOT_APPLICABLE,No,No
Planetary science Pluto's telltale heart,Predicting market trends programme,2015-11-01,20,steve.smith@empire.com,"pete.tom@egg.com,jessica.doe@ludlow.co.uk",\N,open,No,Experimental development,NOT_APPLICABLE,No,No
Quantifying global soil carbon losses in response to warming,Predicting market trends programme,2015-11-01,23,jessica.doe@ludlow.co.uk,\N,\N,submitted,No,Experimental development,Forming technologies,No,No
Safeguarding pollinators and their values to human well-being,Predicting market trends programme,2015-11-01,43,steve.smith@empire.com,jessica.doe@ludlow.co.uk,\N,rejected,No,Experimental development,Assembly / disassembly / joining,No,No
Water balance creates a threshold in soil pH at the global scale,Predicting market trends programme,2015-11-01,14,abby.gallagher@example.com,\N,2016-03-30 10:19:36,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
