Email,First name,Last name,Status,Organisation name,Phone number,Disability,Ethnicity,Gender,Competition name,Hash,Invite Status,Rejection reason,Rejection comment,Skill areas,Business Type,Innovation Areas,Principal employer,Role,Professional affiliations,Appointments,Financial interests,Family affiliations,Family financial interests,Agreement signed
doug.carter@gmail.com,Doug,Carter,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
milton.evans@gmail.com,Milton,Evans,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
sam.gilbert@gmail.com,Sam,Gilbert,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
sally.zimmerman@gmail.com,Sally,Zimmerman,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Creative Industries,,,,,,,,TRUE
mabel.robinson@gmail.com,Mabel,Robinson,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
maureen.moore@gmail.com,Maureen,Moore,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
madeleine.martin@gmail.com,Madeleine,Martin,ACTIVE,,,No,,Female,Machine learning for transport infrastructure,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
joel.george@gmail.com,Joel,George,ACTIVE,,,No,,Male,Machine learning for transport infrastructure,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
benjamin.nixon@gmail.com,Benjamin,Nixon,ACTIVE,,,No,,Male,Machine learning for transport infrastructure,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
paige.godfrey@gmail.com,Paige,Godfrey,ACTIVE,,,No,,Female,Machine learning for transport infrastructure,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
riley.butler@gmail.com,Riley,Butler,ACTIVE,,,No,,Female,Machine learning for transport infrastructure,,OPENED,,,,,Nuclear fission,,,,,,,,TRUE
